EmployeeNumber,Attrition
100000,0
100001,0
100002,0
100003,0
100004,1
100005,0
100006,0
100007,0
100008,0
100009,0
100010,1
100011,0
100012,0
100013,1
100014,0
100015,0
100016,0
100017,0
100018,0
100019,1
100020,0
100021,0
100022,0
100023,0
100024,1
100025,0
100026,0
100027,0
100028,0
100029,0
100030,1
100031,0
100032,0
100033,0
100034,1
100035,1
100036,0
100037,0
100038,0
100039,0
100040,0
100041,0
100042,0
100043,0
100044,1
100045,1
100046,0
100047,0
100048,0
100049,0
100050,0
100051,0
100052,0
100053,0
100054,1
100055,0
100056,0
100057,0
100058,0
100059,0
100060,1
100061,1
100062,0
100063,0
100064,0
100065,0
100066,0
100067,0
100068,0
100069,0
100070,0
100071,0
100072,0
100073,0
100074,0
100075,0
100076,0
100077,1
100078,0
100079,0
100080,0
100081,0
100082,0
100083,0
100084,0
100085,1
100086,0
100087,0
100088,0
100089,0
100090,0
100091,0
100092,1
100093,0
100094,0
100095,1
100096,0
100097,0
100098,0
100099,1
100100,0
100101,0
100102,0
100103,1
100104,0
100105,0
100106,0
100107,0
100108,0
100109,1
100110,0
100111,0
100112,0
100113,0
100114,0
100115,0
100116,0
100117,0
100118,0
100119,0
100120,1
100121,0
100122,0
100123,0
100124,0
100125,0
100126,0
100127,0
100128,0
100129,0
100130,0
100131,0
100132,0
100133,0
100134,0
100135,1
100136,0
100137,0
100138,0
100139,0
100140,1
100141,0
100142,0
100143,0
100144,0
100145,1
100146,0
